,0
37280,0.0
37281,0.0
37282,0.0
37283,0.0
37284,0.0
37285,0.0
37286,0.0
37287,0.0
37288,0.0
37289,0.0
37290,0.0
37291,0.0
37292,0.0
37293,0.0
37294,0.0
37295,0.0
37296,0.0
37297,0.0
37298,0.0
37299,0.0
37300,0.0
37301,0.0
37302,0.0
37303,0.0
37304,0.0
37305,0.0
37306,0.0
37307,0.0
37308,0.0
37309,0.0
37310,0.0
37311,0.0
37312,0.0
37313,0.0
37314,0.0
37315,0.0
37316,0.0
37317,0.0
37318,0.0
37319,0.0
37320,0.0
37321,0.0
37322,0.0
37323,0.0
37324,0.0
37325,0.0
37326,0.0
37327,0.0
37328,0.0
37329,0.0
37330,0.0
37331,0.0
37332,0.0
37333,0.0
37334,0.0
37335,0.0
37336,0.0
37337,0.0
37338,0.0
37339,0.0
37340,0.0
37341,0.0
37342,0.0
37343,0.0
37344,0.0
37345,0.0
37346,0.0
37347,0.0
37348,0.0
37349,0.0
37350,0.0
37351,0.0
37352,0.0
37353,0.0
37354,0.0
37355,0.0
37356,0.0
37357,0.0
37358,0.0
37359,0.0
37360,0.0
37361,0.0
37362,0.0
37363,0.0
37364,0.0
37365,0.0
37366,0.0
37367,0.0
37368,0.0
37369,0.0
37370,0.0
37371,0.0
37372,0.0
37373,0.0
37374,0.0
37375,0.0
37376,0.0
37377,0.0
37378,0.0
37379,0.0
37380,0.0
37381,0.0
37382,0.0
37383,0.0
37384,0.0
37385,0.0
37386,0.0
37387,0.0
37388,0.0
37389,0.0
37390,0.0
37391,0.0
37392,0.0
37393,0.0
37394,0.0
37395,0.0
37396,0.0
37397,0.0
37398,0.0
37399,0.0
37400,0.0
37401,0.0
37402,0.0
37403,0.0
37404,0.0
37405,0.0
37406,0.0
37407,0.0
37408,0.0
37409,0.0
37410,0.0
37411,0.0
37412,0.0
37413,0.0
37414,0.0
37415,0.0
37416,0.0
37417,0.0
37418,0.0
37419,0.0
37420,0.0
37421,0.0
37422,0.0
37423,0.0
37424,0.0
37425,0.0
37426,0.0
37427,0.0
37428,0.0
37429,0.0
37430,0.0
37431,0.0
37432,0.0
37433,0.0
37434,0.0
37435,0.0
37436,0.0
37437,0.0
37438,0.0
37439,0.0
37440,0.0
37441,0.0
37442,0.0
37443,0.0
37444,0.0
37445,0.0
37446,0.0
37447,0.0
37448,0.0
37449,0.0
37450,0.0
37451,0.0
37452,0.0
37453,0.0
37454,0.0
37455,0.0
37456,0.0
37457,0.0
37458,0.0
37459,0.0
37460,0.0
37461,0.0
37462,0.0
37463,0.0
37464,0.0
37465,0.0
37466,0.0
37467,0.0
37468,0.0
37469,0.0
37470,0.0
37471,0.0
37472,0.0
37473,0.0
37474,0.0
37475,0.0
37476,0.0
37477,0.0
37478,0.0
37479,0.0
37480,0.0
37481,0.0
37482,0.0
37483,0.0
37484,0.0
37485,0.0
37486,0.0
37487,0.0
37488,0.0
37489,0.0
37490,0.0
37491,0.0
37492,0.0
37493,0.0
37494,0.0
37495,0.0
37496,0.0
37497,0.0
37498,0.0
37499,0.0
37500,0.0
37501,0.0
37502,0.0
37503,0.0
37504,0.0
37505,0.0
37506,0.0
37507,0.0
37508,0.0
37509,0.0
37510,0.0
37511,0.0
37512,0.0
37513,0.0
37514,0.0
37515,0.0
37516,0.0
37517,0.0
37518,0.0
37519,0.0
37520,0.0
37521,0.0
37522,0.0
37523,0.0
37524,0.0
37525,0.0
37526,0.0
37527,0.0
37528,0.0
37529,0.0
37530,0.0
37531,0.0
37532,0.0
37533,0.0
37534,0.0
37535,0.0
37536,0.0
37537,0.0
37538,0.0
37539,0.0
37540,0.0
37541,0.0
37542,0.0
37543,0.0
37544,0.0
37545,0.0
37546,0.0
37547,0.0
37548,0.0
37549,0.0
37550,0.0
37551,0.0
37552,0.0
37553,0.0
37554,0.0
37555,0.0
37556,0.0
37557,0.0
37558,0.0
37559,0.0
37560,0.0
37561,0.0
37562,0.0
37563,0.0
37564,0.0
37565,0.0
37566,0.0
37567,0.0
37568,0.0
37569,0.0
37570,0.0
37571,0.0
37572,0.0
37573,0.0
37574,0.0
37575,0.0
37576,0.0
37577,0.0
37578,0.0
37579,0.0
37580,0.0
37581,0.0
37582,0.0
37583,0.0
37584,0.0
37585,0.0
37586,0.0
37587,0.0
37588,0.0
37589,0.0
37590,0.0
37591,0.0
37592,0.0
37593,0.0
37594,0.0
37595,0.0
37596,0.0
37597,0.0
37598,0.0
37599,0.0
37600,0.0
37601,0.0
37602,0.0
37603,0.0
37604,0.0
37605,0.0
37606,0.0
37607,0.0
37608,0.0
37609,0.0
37610,0.0
37611,0.0
37612,0.0
37613,0.0
37614,0.0
37615,0.0
37616,0.0
37617,0.0
37618,0.0
37619,0.0
37620,0.0
37621,0.0
37622,0.0
37623,0.0
37624,0.0
37625,0.0
37626,0.0
37627,0.0
37628,0.0
37629,0.0
37630,0.0
37631,0.0
37632,0.0
37633,0.0
37634,0.0
37635,0.0
37636,0.0
37637,0.0
37638,0.0
37639,0.0
37640,0.0
37641,0.0
37642,0.0
37643,0.0
37644,0.0
37645,0.0
37646,0.0
37647,0.0
37648,0.0
37649,0.0
37650,0.0
37651,0.0
37652,0.0
37653,0.0
37654,0.0
37655,0.0
37656,0.0
37657,0.0
37658,0.0
37659,0.0
37660,0.0
37661,0.0
37662,0.0
37663,0.0
37664,0.0
37665,0.0
37666,0.0
37667,0.0
37668,0.0
37669,0.0
37670,0.0
37671,0.0
37672,0.0
37673,0.0
37674,0.0
37675,0.0
37676,0.0
37677,0.0
37678,0.0
37679,0.0
37680,0.0
37681,0.0
37682,0.0
37683,0.0
37684,0.0
37685,0.0
37686,0.0
37687,0.0
37688,0.0
37689,0.0
37690,0.0
37691,0.0
37692,0.0
37693,0.0
37694,0.0
37695,0.0
37696,0.0
37697,0.0
37698,0.0
37699,0.0
37700,0.0
37701,0.0
37702,0.0
37703,0.0
37704,0.0
37705,0.0
37706,0.0
37707,0.0
37708,0.0
37709,0.0
37710,0.0
37711,0.0
37712,0.0
37713,0.0
37714,0.0
37715,0.0
37716,0.0
37717,0.0
37718,0.0
37719,0.0
37720,0.0
37721,0.0
37722,0.0
37723,0.0
37724,0.0
37725,0.0
37726,0.0
37727,0.0
37728,0.0
37729,0.0
37730,0.0
37731,0.0
37732,0.0
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.0
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.0
37757,0.0
37758,0.0
37759,0.0
37760,0.0
37761,0.0
37762,0.0
37763,0.0
37764,0.0
37765,0.0
37766,0.0
37767,0.0
37768,0.0
37769,0.0
37770,0.0
37771,0.0
37772,0.0
37773,0.0
37774,0.0
37775,0.0
37776,0.0
37777,0.0
37778,0.0
37779,0.001
37780,0.001
37781,0.001
37782,0.001
37783,0.001
37784,0.001
37785,0.001
37786,0.001
37787,0.001
37788,0.001
37789,0.001
37790,0.001
37791,0.001
37792,0.001
37793,0.001
37794,0.001
37795,0.001
37796,0.001
37797,0.001
37798,0.001
37799,0.001
37800,0.001
37801,0.001
37802,0.001
37803,0.001
37804,0.001
37805,0.001
37806,0.001
37807,0.001
37808,0.001
37809,0.002
37810,0.002
37811,0.002
37812,0.002
37813,0.002
37814,0.003
37815,0.003
37816,0.003
37817,0.003
37818,0.003
37819,0.003
37820,0.003
37821,0.003
37822,0.003
37823,0.003
37824,0.003
37825,1877.5973221451857
37826,1877.5973221451857
37827,1877.5973221451857
37828,1877.5973221451857
37829,1877.5973221451857
37830,788.2805766526916
37831,788.2805766526916
37832,788.2805766526916
37833,788.2805766526916
37834,788.2805766526916
37835,788.2805766526916
37836,788.2805766526916
37837,788.2805766526916
37838,788.2805766526916
37839,788.2805766526916
37840,0.003
37841,1835.5049590479055
37842,1835.5049590479055
37843,1835.5049590479055
37844,1835.5049590479055
37845,0.003
37846,0.003
37847,0.003
37848,0.003
37849,0.003
37850,0.003
37851,0.003
37852,0.003
37853,0.003
37854,0.004
37855,0.004
37856,0.004
37857,0.004
37858,0.004
37859,0.004
37860,0.004
37861,0.004
37862,0.004
37863,0.004
37864,0.004
37865,0.004
37866,0.004
37867,0.004
37868,0.004
37869,0.004
37870,0.004
37871,0.004
37872,0.004
37873,0.004
37874,0.004
37875,0.004
37876,0.004
37877,0.004
37878,0.004
37879,0.004
37880,0.004
37881,0.004
37882,0.004
37883,0.004
37884,0.004
37885,0.004
37886,0.004
37887,0.004
37888,0.004
37889,0.004
37890,0.004
37891,0.004
37892,0.004
37893,0.004
37894,0.004
37895,0.004
37896,0.004
37897,0.004
37898,0.004
37899,0.004
37900,0.004
37901,0.004
37902,0.004
37903,0.004
37904,0.004
37905,0.004
37906,0.004
37907,0.004
37908,0.004
37909,0.004
37910,0.004
37911,0.004
37912,0.004
37913,1474.190612304761
37914,1474.190612304761
37915,1474.190612304761
37916,1474.190612304761
37917,1474.190612304761
37918,3507.1460211454346
37919,3507.1460211454346
37920,3507.1460211454346
37921,3507.1460211454346
37922,3507.1460211454346
37923,3507.1460211454346
37924,3507.1460211454346
37925,5384.74034329062
37926,5384.74034329062
37927,5384.74034329062
37928,5384.74034329062
37929,4512.6445339587
37930,3423.327788466205
37931,3423.327788466205
37932,3423.327788466205
37933,2262.4681889574526
37934,2262.4681889574526
37935,2262.4681889574526
37936,2262.4681889574526
37937,2262.4681889574526
37938,2262.4681889574526
37939,2262.4681889574526
37940,2262.4681889574526
37941,788.2815766526916
37942,788.2815766526916
37943,788.2815766526916
37944,788.2815766526916
37945,788.2815766526916
37946,788.2815766526916
37947,788.2815766526916
37948,2821.2369854933654
37949,2259.954792240091
37950,788.2815766526916
37951,788.2815766526916
37952,788.2815766526916
37953,788.2815766526916
37954,788.2815766526916
37955,788.2815766526916
37956,788.2815766526916
37957,788.2815766526916
37958,788.2815766526916
37959,788.2815766526916
37960,788.2815766526916
37961,788.2815766526916
37962,788.2815766526916
37963,788.2805766526916
37964,788.2805766526916
37965,788.2805766526916
37966,788.2805766526916
37967,788.2805766526916
37968,788.2805766526916
37969,788.2805766526916
37970,788.2805766526916
37971,788.2805766526916
37972,788.2805766526916
37973,788.2805766526916
37974,788.2805766526916
37975,0.002
37976,0.002
37977,0.002
37978,0.002
37979,0.002
37980,0.002
37981,0.002
37982,0.002
37983,0.001
37984,0.001
37985,0.001
37986,0.001
37987,0.001
37988,0.001
37989,0.001
37990,0.001
37991,0.001
37992,0.001
37993,0.001
37994,0.001
37995,0.001
37996,0.001
37997,0.001
37998,0.001
37999,0.001
38000,0.001
38001,0.001
38002,0.001
38003,0.001
38004,0.001
38005,0.001
38006,0.001
38007,0.001
38008,0.001
38009,0.001
38010,0.001
38011,0.001
38012,0.001
38013,0.001
38014,0.001
38015,0.001
38016,0.001
38017,0.001
38018,0.001
38019,0.001
38020,0.001
38021,0.001
38022,0.001
38023,0.001
38024,0.001
38025,0.001
38026,0.001
38027,0.001
38028,0.001
38029,0.001
38030,0.001
38031,0.001
38032,0.001
38033,0.001
38034,0.001
38035,0.001
38036,0.001
38037,0.001
38038,0.001
38039,0.001
38040,0.001
38041,0.001
38042,0.001
38043,0.001
38044,0.001
38045,0.001
38046,0.001
38047,0.001
38048,0.001
38049,0.001
38050,0.001
38051,0.001
38052,0.001
38053,0.001
38054,0.001
38055,0.001
38056,0.001
38057,0.001
38058,0.001
38059,0.001
38060,0.001
38061,0.001
38062,0.001
38063,0.001
38064,0.001
38065,0.001
38066,0.001
38067,0.001
38068,0.001
38069,0.001
38070,0.001
38071,0.001
38072,0.001
38073,0.001
38074,0.001
38075,0.001
38076,0.001
38077,0.001
38078,0.001
38079,0.001
38080,0.001
38081,0.001
38082,0.001
38083,0.001
38084,0.001
38085,0.001
38086,0.001
38087,0.001
38088,0.001
38089,0.001
38090,0.001
38091,0.001
38092,0.001
38093,0.001
38094,0.001
38095,0.001
38096,0.001
38097,0.001
38098,0.001
38099,0.001
38100,0.001
38101,0.001
38102,0.001
38103,0.001
38104,0.001
38105,0.001
38106,0.001
38107,0.001
38108,0.001
38109,0.001
38110,0.001
38111,0.001
38112,0.001
38113,0.001
38114,0.001
38115,0.001
38116,0.001
38117,0.001
38118,0.001
38119,0.001
38120,0.001
38121,0.001
38122,0.001
38123,0.001
38124,0.001
38125,0.001
38126,0.001
38127,0.001
38128,0.001
38129,0.001
38130,0.001
38131,0.001
38132,0.001
38133,0.001
38134,0.001
38135,0.001
38136,0.001
38137,0.001
38138,0.001
38139,0.001
38140,0.001
38141,0.001
38142,0.001
38143,0.001
38144,0.002
38145,0.002
38146,0.002
38147,0.002
38148,0.002
38149,0.002
38150,0.002
38151,0.002
38152,0.003
38153,0.003
38154,0.003
38155,0.003
38156,0.003
38157,0.003
38158,0.004
38159,0.004
38160,1610.8103338699004
38161,1610.8103338699004
38162,1610.8103338699004
38163,1610.8103338699004
38164,1610.8103338699004
38165,1193.6694608918178
38166,1193.6694608918178
38167,0.004
38168,0.004
38169,0.004
38170,0.004
38171,0.004
38172,0.004
38173,0.005
38174,0.005
38175,0.005
38176,0.005
38177,0.005
38178,0.005
38179,0.005
38180,0.005
38181,0.005
38182,0.005
38183,0.005
38184,0.005
38185,0.005
38186,0.005
38187,0.005
38188,0.005
38189,0.005
38190,0.005
38191,0.005
38192,0.005
38193,0.005
38194,0.005
38195,0.005
38196,0.005
38197,0.005
38198,0.005
38199,1209.3612237503567
38200,0.005
38201,0.005
38202,0.005
38203,0.005
38204,0.005
38205,0.005
38206,0.005
38207,0.005
38208,0.005
38209,0.005
38210,0.005
38211,0.005
38212,0.005
38213,0.005
38214,0.005
38215,0.006
38216,0.006
38217,0.006
38218,1726.7923531342706
38219,1726.7923531342706
38220,1726.7923531342706
38221,1726.7923531342706
38222,1726.7923531342706
38223,1726.7923531342706
38224,2704.9196953929077
38225,2704.9196953929077
38226,2704.9196953929077
38227,1773.0458501328696
38228,978.1333422586368
38229,0.006
38230,0.006
38231,0.006
38232,1726.7923531342706
38233,1726.7923531342706
38234,1726.7923531342706
38235,1726.7923531342706
38236,1726.7923531342706
38237,1726.7923531342706
38238,1726.7923531342706
38239,1726.7923531342706
38240,1726.7923531342706
38241,794.9185078742327
38242,794.9185078742327
38243,1852.2841265988766
38244,1057.371618724644
38245,2784.1579718589146
38246,1726.7923531342706
38247,1726.7923531342706
38248,0.006
38249,0.006
38250,0.006
38251,0.006
38252,0.006
38253,1644.2589434863442
38254,1644.2589434863442
38255,1644.2589434863442
38256,1644.2589434863442
38257,0.006
38258,0.006
38259,0.006
38260,0.006
38261,0.006
38262,0.006
38263,0.006
38264,0.006
38265,0.006
38266,0.006
38267,0.006
38268,0.006
38269,1610.8123338699004
38270,1610.8123338699004
38271,1610.8113338699004
38272,0.005
38273,0.005
38274,0.005
38275,0.005
38276,0.005
38277,0.005
38278,0.005
38279,0.005
38280,0.005
38281,0.005
38282,0.005
38283,0.005
38284,0.005
38285,0.005
38286,0.005
38287,0.005
38288,0.005
38289,0.005
38290,0.005
38291,0.005
38292,0.005
38293,0.005
38294,0.005
38295,0.005
38296,0.005
38297,0.005
38298,0.005
38299,0.005
38300,0.005
38301,0.005
38302,0.005
38303,0.005
38304,0.005
38305,0.005
38306,0.005
38307,0.005
38308,0.005
38309,0.005
38310,0.005
38311,0.005
38312,0.005
38313,0.005
38314,0.005
38315,0.005
38316,1644.2579434863442
38317,1644.2579434863442
38318,1644.2579434863442
38319,1644.2579434863442
38320,1644.2579434863442
38321,1644.2579434863442
38322,1644.2579434863442
38323,1644.2569434863442
38324,1644.2569434863442
38325,894.8660880002627
38326,894.8660880002627
38327,894.8660880002627
38328,894.8660880002627
38329,894.8650880002627
38330,894.8650880002627
38331,894.8650880002627
38332,894.8650880002627
38333,894.8650880002627
38334,894.8650880002627
38335,894.8650880002627
38336,0.003
38337,0.003
38338,0.003
38339,0.002
38340,0.001
38341,0.001
38342,0.001
38343,0.001
38344,0.001
38345,0.001
38346,0.001
38347,0.001
38348,0.001
38349,0.001
38350,0.001
38351,0.001
38352,0.001
38353,0.001
38354,0.001
38355,0.001
38356,0.001
38357,0.001
38358,0.001
38359,0.001
38360,0.001
38361,0.001
38362,0.001
38363,0.001
38364,0.001
38365,0.001
38366,0.001
38367,0.001
38368,0.001
38369,0.001
38370,0.001
38371,0.001
38372,0.001
38373,0.001
38374,0.001
38375,0.001
38376,0.001
38377,0.001
38378,0.001
38379,0.001
38380,0.001
38381,0.001
38382,0.001
38383,0.001
38384,0.001
38385,0.001
38386,0.001
38387,0.001
38388,0.001
38389,0.001
38390,0.001
38391,0.001
38392,0.001
38393,0.001
38394,0.001
38395,0.001
38396,0.001
38397,0.001
38398,0.001
38399,0.001
38400,0.001
38401,0.001
38402,0.001
38403,0.001
38404,0.001
38405,0.001
38406,0.001
38407,0.001
38408,0.001
38409,0.001
38410,0.001
38411,0.001
38412,0.001
38413,0.001
38414,0.001
38415,0.001
38416,0.001
38417,0.001
38418,0.001
38419,0.001
38420,0.001
38421,0.001
38422,0.001
38423,0.001
38424,0.001
38425,0.001
38426,0.001
38427,0.001
38428,0.001
38429,0.001
38430,0.001
38431,0.001
38432,0.001
38433,0.001
38434,0.001
38435,0.001
38436,0.001
38437,0.001
38438,0.001
38439,0.001
38440,0.001
38441,0.001
38442,0.001
38443,0.001
38444,0.001
38445,0.001
38446,0.001
38447,0.001
38448,0.001
38449,0.001
38450,0.001
38451,0.001
38452,0.001
38453,0.001
38454,0.001
38455,0.001
38456,0.001
38457,0.001
38458,0.001
38459,0.001
38460,0.001
38461,0.001
38462,0.001
38463,0.001
38464,0.001
38465,0.001
38466,0.001
38467,0.001
38468,0.001
38469,0.001
38470,0.001
38471,0.001
38472,0.001
38473,0.001
38474,0.001
38475,0.001
38476,0.001
38477,0.001
38478,0.001
38479,0.001
38480,0.001
38481,0.001
38482,0.001
38483,0.001
38484,0.001
38485,0.001
38486,0.001
38487,0.001
38488,0.001
38489,0.001
38490,0.001
38491,0.001
38492,0.001
38493,0.001
38494,0.001
38495,1514.6706150919351
38496,1514.6706150919351
38497,0.001
38498,0.001
38499,0.001
38500,0.001
38501,0.001
38502,0.001
38503,0.001
38504,0.001
38505,0.001
38506,0.001
38507,0.001
38508,0.001
38509,0.001
38510,0.001
38511,0.001
38512,0.001
38513,0.001
38514,0.001
38515,0.001
38516,0.001
38517,0.001
38518,0.001
38519,0.001
38520,0.001
38521,0.001
38522,0.001
38523,0.001
38524,0.001
38525,0.001
38526,0.001
38527,0.001
38528,0.001
38529,0.001
38530,0.001
38531,0.001
38532,0.001
38533,0.001
38534,0.001
38535,0.001
38536,0.001
38537,0.001
38538,0.001
38539,0.001
38540,0.001
38541,0.001
38542,0.001
38543,0.001
38544,0.001
38545,0.001
38546,0.001
38547,0.001
38548,0.001
38549,0.001
38550,0.001
38551,0.001
38552,0.001
38553,0.001
38554,0.001
38555,0.001
38556,0.001
38557,0.001
38558,0.001
38559,0.001
38560,0.001
38561,0.001
38562,0.001
38563,0.001
38564,0.001
38565,0.001
38566,0.001
38567,0.001
38568,0.001
38569,0.001
38570,0.001
38571,0.001
38572,0.001
38573,0.001
38574,0.001
38575,0.001
38576,0.001
38577,0.001
38578,0.001
38579,0.001
38580,0.001
38581,0.001
38582,0.001
38583,0.001
38584,0.001
38585,0.001
38586,0.001
38587,0.001
38588,0.001
38589,0.001
38590,0.001
38591,0.001
38592,0.001
38593,0.001
38594,0.001
38595,0.001
38596,0.001
38597,0.001
38598,0.001
38599,0.001
38600,0.001
38601,0.001
38602,0.001
38603,0.001
38604,0.001
38605,0.001
38606,0.001
38607,0.001
38608,0.001
38609,0.001
38610,0.001
38611,0.001
38612,0.001
38613,0.001
38614,0.001
38615,0.001
38616,0.001
38617,0.001
38618,0.001
38619,0.001
38620,0.001
38621,0.001
38622,0.001
38623,0.001
38624,0.001
38625,0.001
38626,0.001
38627,0.001
38628,0.001
38629,0.001
38630,0.001
38631,0.001
38632,0.001
38633,0.001
38634,0.001
38635,0.001
38636,0.001
38637,0.001
38638,0.001
38639,0.001
38640,0.001
38641,0.001
38642,0.001
38643,0.001
38644,0.001
38645,0.001
38646,0.001
38647,0.001
38648,0.001
38649,0.001
38650,0.001
38651,0.001
38652,0.001
38653,0.001
38654,0.001
38655,0.001
38656,0.001
38657,0.001
38658,0.001
38659,0.001
38660,0.001
38661,0.001
38662,0.001
38663,0.001
38664,0.001
38665,0.001
38666,0.001
38667,0.001
38668,0.001
38669,0.001
38670,0.0
38671,0.0
38672,0.0
38673,0.0
38674,0.0
38675,0.0
38676,0.0
38677,0.0
38678,0.0
38679,0.0
38680,0.0
38681,0.0
38682,0.0
38683,0.0
38684,0.0
38685,0.0
38686,0.0
38687,0.0
38688,0.0
38689,0.0
38690,0.0
38691,0.0
38692,0.0
38693,0.0
38694,0.0
38695,0.0
38696,0.0
38697,0.0
38698,0.0
38699,0.0
38700,0.0
38701,0.0
38702,0.0
38703,0.0
38704,0.0
38705,0.0
38706,0.0
38707,0.0
38708,0.0
38709,0.0
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,0.0
38724,0.0
38725,0.0
38726,0.0
38727,0.0
38728,0.0
38729,0.0
38730,0.0
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38735,0.0
38736,0.0
38737,0.0
38738,0.0
38739,0.0
38740,0.0
38741,0.0
38742,0.0
38743,0.0
38744,0.0
38745,0.0
38746,0.0
38747,0.0
38748,0.0
38749,0.0
38750,0.0
38751,0.0
38752,0.0
38753,0.0
38754,0.0
38755,0.0
38756,0.0
38757,0.0
38758,0.0
38759,0.0
38760,0.0
38761,0.0
38762,0.0
38763,0.0
38764,0.0
38765,0.0
38766,0.0
38767,0.0
38768,0.0
38769,0.0
38770,0.0
38771,0.0
38772,0.0
38773,0.0
38774,0.0
38775,0.0
38776,0.0
38777,0.0
38778,0.0
38779,0.0
38780,0.0
38781,0.0
38782,0.0
38783,0.0
38784,0.0
38785,0.0
38786,0.0
38787,0.0
38788,0.0
38789,0.0
38790,0.0
38791,0.0
38792,0.0
38793,0.0
38794,0.0
38795,0.0
38796,0.0
38797,0.0
38798,0.0
38799,0.0
38800,0.0
38801,0.0
38802,0.0
38803,0.0
38804,0.0
38805,0.0
38806,0.0
38807,0.0
38808,0.0
38809,0.0
38810,0.0
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.0
38816,0.0
38817,0.0
38818,0.0
38819,0.0
38820,0.0
38821,0.0
38822,0.0
38823,0.0
38824,0.0
38825,0.0
38826,0.0
38827,0.0
38828,0.0
38829,0.0
38830,0.0
38831,0.0
38832,0.0
38833,0.0
38834,0.0
38835,0.0
38836,0.0
38837,0.0
38838,0.0
38839,0.0
38840,0.0
38841,0.0
38842,0.0
38843,0.0
38844,0.0
38845,0.0
38846,0.0
38847,0.0
38848,0.0
38849,0.0
38850,0.0
38851,0.0
38852,0.0
38853,0.0
38854,0.0
38855,0.0
38856,0.0
38857,0.0
38858,0.0
38859,0.0
38860,0.0
38861,0.0
38862,0.0
38863,0.0
38864,0.0
38865,0.0
38866,0.0
38867,0.0
38868,0.0
38869,0.0
38870,0.0
38871,0.0
38872,0.0
38873,0.0
38874,0.0
38875,0.0
38876,0.0
38877,0.0
38878,0.0
38879,0.0
38880,0.0
38881,0.0
38882,0.0
38883,0.0
38884,0.0
38885,0.0
38886,0.0
38887,0.0
38888,0.0
38889,0.0
38890,0.0
38891,0.0
38892,0.0
38893,0.0
38894,0.0
38895,0.0
38896,0.0
38897,0.0
38898,0.0
38899,0.0
38900,0.0
38901,0.0
38902,0.0
38903,0.0
38904,0.0
38905,0.0
38906,0.0
38907,0.0
38908,0.0
38909,0.0
38910,0.0
38911,0.0
38912,0.0
38913,0.0
38914,0.0
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.0
38924,0.0
38925,0.0
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,0.0
38932,0.0
38933,0.0
38934,0.0
38935,0.0
38936,0.0
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.0
38948,0.0
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.0
38961,0.0
38962,0.0
38963,0.0
38964,0.0
38965,0.0
38966,0.0
38967,0.0
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.0
38999,0.0
39000,0.0
39001,0.0
39002,0.0
39003,0.0
39004,0.0
39005,0.0
39006,0.0
39007,0.0
39008,0.0
39009,0.0
39010,0.0
39011,0.0
39012,0.0
39013,0.0
39014,0.0
39015,0.0
39016,0.0
39017,0.0
39018,0.0
39019,0.0
39020,0.0
39021,0.0
39022,0.0
39023,0.0
39024,0.0
39025,0.0
39026,0.0
39027,0.0
39028,0.0
39029,0.0
39030,0.0
39031,0.0
39032,0.0
39033,0.0
39034,0.0
39035,0.0
39036,0.0
39037,0.0
39038,0.0
39039,0.0
39040,0.0
39041,0.0
39042,0.0
39043,0.0
39044,0.0
39045,0.0
39046,0.0
