,0
36588,5971.102
36589,6114.102
36590,7105.099999999999
36591,7508.094999999998
36592,7906.094
36593,8238.094000000001
36594,8038.095
36595,8225.094000000001
36596,8505.094000000001
36597,9095.093
36598,8684.096000000001
36599,8871.097000000002
36600,9074.096000000001
36601,8924.097000000002
36602,9319.095000000001
36603,9514.094000000001
36604,9119.095000000001
36605,8996.096000000001
36606,8803.095000000001
36607,8898.095000000001
36608,9246.096000000001
36609,8867.093000000003
36610,8295.090000000002
36611,7652.09
36612,6880.089
36613,6685.088
36614,6937.085
36615,6547.084
36616,6846.080999999999
36617,6846.080999999999
36618,6456.079999999999
36619,6659.079
36620,7374.080999999999
36621,8141.083
36622,8136.084
36623,8541.080000000002
36624,8541.080000000002
36625,8594.079
36626,8866.078000000001
36627,9053.078000000001
36628,8713.076000000001
36629,9053.076000000001
36630,9048.077000000001
36631,8700.077000000001
36632,8895.078000000001
36633,9285.078000000001
36634,9090.078000000001
36635,9150.077000000001
36636,8628.080000000002
36637,8482.077000000001
36638,8872.077000000001
36639,8477.078000000001
36640,8147.077000000001
36641,7707.077
36642,6522.08
36643,6387.078
36644,6437.076000000001
36645,6434.077000000001
36646,6429.0779999999995
36647,6699.081
36648,6162.08
36649,6204.080999999999
36650,6984.081
36651,7824.080000000001
36652,8219.078
36653,8404.076000000001
36654,8399.078
36655,8062.078000000001
36656,8312.076000000001
36657,9007.073
36658,9007.072000000002
36659,9592.072000000002
36660,9482.074000000002
36661,9134.074999999999
36662,9329.074000000002
36663,10109.073000000002
36664,9859.076000000003
36665,9190.077000000003
36666,8824.071000000002
36667,8044.071000000001
36668,8244.069000000001
36669,7854.069000000001
36670,7414.0700000000015
36671,7319.068
36672,6594.065000000001
36673,5809.063
36674,5614.063
36675,5419.0650000000005
36676,5940.067
36677,6517.064
36678,6272.0650000000005
36679,6522.066
36680,7692.067
36681,8277.069000000001
36682,8812.071000000002
36683,8722.073000000002
36684,8617.074
36685,8747.077000000001
36686,8742.078000000001
36687,8967.078000000001
36688,8852.081000000002
36689,9342.081000000004
36690,9213.078000000003
36691,8678.079000000003
36692,8743.076000000003
36693,9523.077000000003
36694,9338.078000000003
36695,9608.076000000003
36696,8883.074000000002
36697,8251.079000000002
36698,8056.0790000000015
36699,7653.080000000002
36700,7213.081000000002
36701,6958.084000000002
36702,6183.084000000002
36703,5816.086
36704,6214.088000000001
36705,5629.088000000001
36706,6104.091000000001
36707,6112.090000000001
36708,6128.088000000001
36709,6618.088000000001
36710,7258.088000000001
36711,7848.086
36712,8588.085000000003
36713,8185.088000000001
36714,8385.089
36715,9020.088000000002
36716,9223.087000000001
36717,9758.090000000002
36718,10000.094000000003
36719,10085.097000000002
36720,9880.098000000004
36721,9540.101000000002
36722,9680.103000000003
36723,10220.106000000003
36724,9838.108000000004
36725,10046.106000000003
36726,9221.109000000004
36727,8831.110000000002
36728,8898.109000000004
36729,8373.110000000002
36730,8186.113000000002
36731,7991.116000000002
36732,7227.120000000003
36733,7040.120000000001
36734,7480.123000000001
36735,6903.124000000002
36736,7567.131000000001
36737,7509.135000000002
36738,6764.140000000002
36739,7006.148
36740,7458.152000000001
36741,7895.153
36742,8235.156000000003
36743,7900.157
36744,7895.16
36745,8597.163
36746,8574.170000000002
36747,9482.169000000004
36748,9485.172
36749,10277.169
36750,10197.170000000002
36751,9919.171000000002
36752,9869.175000000003
36753,10062.177000000001
36754,9722.184000000001
36755,9730.187000000002
36756,9143.19
36757,8506.192000000001
36758,8550.198
36759,8220.199
36760,7920.205000000001
36761,7915.209000000001
36762,7356.206999999999
36763,7152.208
36764,7020.2080000000005
36765,6575.21
36766,7304.210000000001
36767,7436.216
36768,7501.219
36769,7356.2210000000005
36770,7933.224
36771,8698.223
36772,9428.226999999999
36773,9856.227
36774,10004.227
36775,10594.228
36776,10482.234999999999
36777,11262.238000000001
36778,11541.234
36779,12292.231000000002
36780,11902.231000000002
36781,11336.23
36782,11134.228000000001
36783,11600.225
36784,11590.227
36785,11250.226999999999
36786,10485.23
36787,9973.227
36788,10080.227000000003
36789,9562.230000000003
36790,9178.230000000001
36791,8660.233000000002
36792,7930.233
36793,7727.234
36794,7540.233
36795,7474.235000000001
36796,7879.236000000001
36797,7985.241000000001
36798,7790.240000000001
36799,7255.24
36800,7898.2390000000005
36801,8598.239000000001
36802,9573.235999999999
36803,9326.237000000001
36804,9274.235
36805,9693.228000000003
36806,9953.226000000002
36807,10267.226000000002
36808,10251.228000000001
36809,10658.227000000003
36810,10336.220000000001
36811,9993.219
36812,9551.218
36813,9778.213000000002
36814,9981.209
36815,9825.206
36816,9448.204
36817,8673.201000000001
36818,8836.204000000002
36819,8581.199000000002
36820,8583.197
36821,8138.195999999999
36822,7358.192999999999
36823,7621.187
36824,7478.183
36825,7620.179999999999
36826,7818.175999999999
36827,8926.164
36828,8798.165
36829,7982.1669999999995
36830,8798.169
36831,9656.165
36832,10639.160000000002
36833,10317.153000000002
36834,10354.151000000002
36835,10548.153000000002
36836,10725.154000000002
36837,10787.153000000002
36838,10592.150000000001
36839,10932.150000000001
36840,10257.149000000001
36841,9999.145
36842,9612.143
36843,10038.135
36844,9858.132000000001
36845,9783.125000000002
36846,9200.122000000003
36847,8022.117
36848,8266.116
36849,8266.11
36850,8146.104
36851,7806.101000000001
36852,7091.1010000000015
36853,7020.099
36854,6843.089
36855,6182.087
36856,6852.0830000000005
36857,7596.084
36858,7476.085
36859,7489.079000000001
36860,8029.075000000001
36861,8751.071000000002
36862,9658.072
36863,9523.067000000001
36864,10070.062000000002
36865,10850.060000000001
36866,11240.056
36867,11298.054
36868,10893.050000000001
36869,11145.046000000002
36870,10560.040000000003
36871,10170.037000000002
36872,9585.036000000002
36873,9565.040000000003
36874,9565.038000000002
36875,9365.039000000002
36876,8390.035
36877,7372.032
36878,7592.031
36879,7621.03
36880,7468.03
36881,7278.029000000001
36882,7083.027000000001
36883,6882.028
36884,6237.028999999999
36885,5652.0289999999995
36886,5837.030999999999
36887,6617.030999999999
36888,7022.028
36889,7233.026
36890,7448.028
36891,8033.028
36892,9458.029000000002
36893,9255.029000000002
36894,9832.03
36895,10217.031
36896,10409.031
36897,10799.031
36898,10464.03
36899,10714.028
36900,10714.027
36901,10319.026
36902,9934.025
36903,10324.025
36904,9930.026
36905,9735.026
36906,9155.025000000001
36907,7993.023000000001
36908,8138.0250000000015
36909,7888.026
36910,7348.027
36911,6638.029
36912,6448.028
36913,6658.026000000002
36914,6268.026
36915,5884.0250000000015
36916,7049.0250000000015
36917,7431.026000000002
36918,7624.028
36919,7837.0250000000015
36920,8171.026
36921,8761.025000000001
36922,9546.024000000001
36923,9375.019
36924,9645.02
36925,10024.021
36926,9837.02
36927,10239.017
36928,9299.02
36929,9934.02
36930,9934.02
36931,9939.018999999998
36932,9741.019
36933,10132.019
36934,10332.018
36935,9937.019
36936,8762.019
36937,7970.02
36938,8115.02
36939,7486.019
36940,7162.017
36941,6972.017
36942,6772.018
36943,7167.017000000002
36944,6972.017
36945,6782.015000000001
36946,7759.014000000001
36947,8149.014000000001
36948,8539.014000000001
36949,8729.015000000001
36950,8918.016000000001
36951,9507.014000000001
36952,9502.016000000001
36953,9112.016000000001
36954,9112.016000000001
36955,9697.017000000002
36956,9244.017000000002
36957,9624.019000000002
36958,9434.018000000002
36959,9673.019000000002
36960,9667.018000000002
36961,9472.019000000002
36962,8492.019000000002
36963,8375.018000000002
36964,8765.018000000002
36965,8770.018000000002
36966,7990.018000000001
36967,7210.018000000001
36968,7350.018999999999
36969,6715.018999999999
36970,6920.018000000001
36971,6542.0160000000005
36972,6917.017999999999
36973,7502.018000000001
36974,7507.017999999999
36975,7312.017999999999
36976,7892.018999999999
36977,8282.019
36978,8137.018999999999
36979,8182.0199999999995
36980,8372.021
36981,9157.020000000002
36982,9555.019000000002
36983,9374.017000000003
36984,8970.019000000002
36985,9165.019000000002
36986,8974.019000000002
36987,8969.020000000002
36988,8767.021000000002
36989,9167.020000000002
36990,8978.020000000002
36991,8789.019000000002
36992,7615.018999999999
36993,7262.023
36994,7664.021
36995,7474.02
36996,7034.022
36997,6449.022
36998,6644.021
36999,6459.0199999999995
37000,6649.022
37001,6454.022
37002,7242.021
37003,7633.022
37004,7639.021
37005,7842.0199999999995
37006,8233.02
37007,8425.021
37008,8271.025000000001
37009,8270.026000000002
37010,8013.029
37011,8216.027000000002
37012,9215.023000000001
37013,9219.024000000001
37014,9029.022
37015,8838.023000000001
37016,9031.024000000001
37017,9234.024000000003
37018,9148.024000000003
37019,9112.025000000003
37020,8913.026000000002
37021,8708.027
37022,8326.026000000002
37023,8336.024000000001
37024,9071.024000000001
37025,8802.026000000002
37026,7863.028
37027,7265.031000000001
37028,7465.029
37029,7717.029000000002
37030,7580.028000000002
37031,7583.030000000001
37032,7773.0340000000015
37033,8017.0340000000015
37034,8011.035000000002
37035,7974.033000000003
37036,8533.034000000003
37037,9142.031000000003
37038,9143.033000000001
37039,9359.029000000002
37040,9508.027000000002
37041,9511.027000000002
37042,9750.027000000002
37043,9493.028000000002
37044,8972.026000000002
37045,9410.025
37046,9458.025000000001
37047,9803.029000000002
37048,9863.027000000002
37049,9928.029
37050,9737.029
37051,9115.029
37052,8727.028000000002
37053,8629.029000000002
37054,8777.029000000002
37055,8589.030000000002
37056,8193.032000000001
37057,7221.032000000002
37058,7498.036000000001
37059,7694.035000000002
37060,7735.036000000002
37061,8144.035000000002
37062,8335.036000000002
37063,9396.034000000001
37064,9404.034000000001
37065,9028.031
37066,9224.032000000001
37067,9410.034000000001
37068,9396.03
37069,9204.032000000001
37070,9565.030000000002
37071,9118.032000000001
37072,9371.031000000003
37073,9369.032000000001
37074,9115.031
37075,9423.034000000001
37076,9244.034000000001
37077,9670.037000000002
37078,9332.039000000002
37079,9340.038000000004
37080,9133.042000000003
37081,9326.047000000002
37082,8788.053000000002
37083,8171.054000000002
37084,8570.056
37085,8595.058
37086,8539.058
37087,7912.060000000003
37088,8039.0610000000015
37089,8208.063000000002
37090,8138.063000000002
37091,8570.064000000002
37092,8370.067000000001
37093,8777.071000000002
37094,8979.074000000002
37095,8539.078000000001
37096,8914.087000000001
37097,8877.092000000002
37098,9401.095000000001
37099,9219.097000000003
37100,9770.101
37101,8777.105000000003
37102,9059.112000000003
37103,8901.116000000002
37104,8187.120000000002
37105,8757.123000000003
37106,8734.127000000002
37107,9170.129000000004
37108,9193.128000000004
37109,9445.127000000002
37110,9056.130000000001
37111,9684.131000000005
37112,9098.132000000003
37113,8921.137000000002
37114,9297.147000000003
37115,9614.153000000004
37116,9570.151000000003
37117,9451.154000000004
37118,9449.160000000003
37119,9569.166000000005
37120,9308.164000000004
37121,9700.167000000005
37122,9899.174000000003
37123,10637.174000000003
37124,10963.177000000003
37125,14448.176000000001
37126,15044.176000000005
37127,14993.182000000003
37128,14817.184000000003
37129,14522.183000000003
37130,14684.181000000002
37131,13947.191000000003
37132,14144.196000000002
37133,13415.201000000003
37134,12570.201000000003
37135,12867.199000000002
37136,12812.204000000002
37137,13069.201000000003
37138,13095.204000000003
37139,13351.210000000001
37140,13259.216
37141,13364.223000000002
37142,13206.220000000001
37143,12961.222
37144,13278.223000000002
37145,13207.222000000002
37146,12687.226000000002
37147,12766.232
37148,12806.239000000001
37149,13064.242
37150,13397.246
37151,13826.246000000001
37152,14077.250000000002
37153,14596.257000000001
37154,15057.252000000002
37155,14927.255000000001
37156,15259.251
37157,14819.257000000001
37158,14489.258000000002
37159,14310.256000000001
37160,14332.256000000001
37161,13875.256000000001
37162,14132.257000000001
37163,14414.259
37164,14409.267000000002
37165,15239.265000000001
37166,15033.273000000001
37167,15003.288
37168,14794.292
37169,14976.285000000002
37170,15336.279000000004
37171,15550.281
37172,15001.281
37173,14468.285000000002
37174,15184.284000000003
37175,14715.286000000002
37176,14625.283000000001
37177,14966.283
37178,15307.291000000001
37179,15402.288
37180,15763.287999999999
37181,15863.286
37182,16216.286999999997
37183,16922.288999999997
37184,16355.29
37185,16176.295
37186,16456.298
37187,16509.291999999998
37188,15935.301
37189,15565.303999999998
37190,15724.305999999999
37191,15683.312999999998
37192,16402.309999999998
37193,16217.316
37194,16005.317000000003
37195,16847.311
37196,16428.322
37197,16838.323
37198,17241.335000000003
37199,17952.328
37200,17630.339000000004
37201,17531.334
37202,17383.332000000002
37203,17178.34
37204,17857.335000000003
37205,16988.337
37206,16765.339
37207,16648.346
37208,16729.347
37209,16852.346
37210,16609.346
37211,17140.347
37212,16754.354
37213,17239.353
37214,16768.362
37215,16841.359
37216,17274.358
37217,16906.368
37218,16531.359
37219,16587.36
37220,16819.370000000003
37221,16503.379
37222,16798.384000000002
37223,16679.383
37224,16605.379999999997
37225,17197.393000000004
37226,17205.39
37227,17107.386000000002
37228,17949.379
37229,17995.383
37230,17630.375
37231,17281.379
37232,17427.384
37233,16867.386
37234,17146.382999999998
37235,16889.380999999998
37236,16628.381999999998
37237,16306.382000000001
37238,16005.388000000003
37239,16005.383
37240,15956.378999999999
37241,16057.387
37242,15906.384
37243,16222.385
37244,16630.387000000002
37245,16799.391
37246,17291.388
37247,17955.389
37248,17793.396
37249,17744.391000000003
37250,18299.396
37251,18695.393000000004
37252,19009.389000000003
37253,19499.392
37254,19249.398
37255,19569.393
37256,19640.385
37257,19718.381999999998
37258,20192.395999999997
37259,19929.401999999995
37260,19574.399999999998
37261,18674.417999999998
37262,18662.416999999998
37263,17739.420999999995
37264,17653.418999999998
37265,17598.415
37266,17372.417999999998
37267,16954.413
37268,16766.413
37269,16976.415
37270,16746.416999999998
37271,17171.417999999998
37272,16736.42
37273,17320.419
37274,17595.425
37275,18120.413999999997
37276,18835.409
37277,19130.413
37278,18917.415999999997
37279,18447.408
37280,18957.405
37281,18762.405
37282,19018.405
37283,19488.403
37284,19330.404000000002
37285,19319.407
37286,19534.395000000004
37287,18977.399
37288,19114.395000000004
37289,19187.39
37290,19362.386
37291,18840.383
37292,18916.393
37293,17977.394
37294,18092.398
37295,17899.391000000003
37296,17660.384
37297,17192.379999999997
37298,16700.381999999998
37299,17317.376000000004
37300,17077.38
37301,17438.383
37302,17151.387000000002
37303,18233.390000000003
37304,17847.397999999997
37305,18188.403000000002
37306,18940.396
37307,19162.4
37308,19481.385
37309,19313.373000000003
37310,19312.375
37311,18972.383999999995
37312,18879.389999999996
37313,18997.382
37314,19495.380999999998
37315,19159.387
37316,18767.378999999997
37317,19245.376
37318,19838.365
37319,19748.361
37320,19409.372
37321,19378.373
37322,19132.367000000002
37323,18209.368
37324,17886.377999999997
37325,17788.367
37326,17680.372
37327,16520.377999999997
